id,price
15035,513105.2774773028
15036,418212.0448295728
15037,1263523.5533451722
15038,312099.9970131599
15039,319875.8826819529
15040,318625.81425148144
15041,427027.79072301474
15042,668878.9870930002
15043,303269.19194298337
15044,394355.8318360655
15045,678168.8298612596
15046,226005.7197588623
15047,541746.7354555156
15048,525290.6780287643
15049,836416.2961254752
15050,221913.1041954233
15051,481358.9975145698
15052,475732.7004009917
15053,934838.7859860293
15054,395691.81936192815
15055,434452.72560528474
15056,655909.4562438737
15057,1045120.7475488841
15058,359443.84432592976
15059,467463.18705953844
15060,415586.46467040066
15061,373480.4187911353
15062,632479.9037517675
15063,337233.70271060657
15064,568229.2061335281
15065,754643.2394230879
15066,342719.04701299424
15067,612273.8997056747
15068,1028775.4436846315
15069,397431.26056372793
15070,548648.0507926093
15071,595683.7040725237
15072,554270.8541800213
15073,386195.8108425804
15074,369781.8036359871
15075,759873.097692568
15076,1182173.6956908316
15077,409209.09348463145
15078,222088.94309605935
15079,824937.184418452
15080,463174.97403496166
15081,480157.4753021161
15082,677114.6785385286
15083,292434.5519787147
15084,565716.8650726832
15085,834953.1149530816
15086,448343.59769756655
15087,328274.9863471591
15088,472064.01157423295
15089,217693.13935540462
15090,416546.3313573955
15091,302491.323040151
15092,240626.94207766672
15093,466588.05589977
15094,306251.4591949746
15095,256885.14375339344
15096,516398.6424190301
15097,647330.4668047973
15098,498575.5722752686
15099,225303.00632202008
15100,528678.7063863025
15101,187051.13063721068
15102,469052.7192611844
15103,754713.9804075039
15104,436445.9623074358
15105,324479.124087082
15106,478965.7839689213
15107,535839.0121724744
15108,355825.50875042717
15109,328875.88834348577
15110,261930.53163871248
15111,455265.1963857387
15112,443484.4222619984
15113,380246.89036868326
15114,236109.56926458003
15115,396303.6492007554
15116,436077.0191196668
15117,310119.9229736316
15118,442193.1601790923
15119,631813.992930596
15120,462200.99919686513
15121,245190.9970165624
15122,296964.49713289994
15123,676261.32591619
15124,462794.0747474542
15125,589786.3413283728
