id,price
0,13.114804368134415
1,13.060026288330704
2,14.081197515619277
3,12.619924778963755
4,12.70848438957313
5,12.622409050607569
6,12.96479854560778
7,13.460329923903657
8,12.574795279512006
9,12.696625891347356
10,13.449464535569081
11,12.27866856796264
12,13.174812737896072
13,13.219159842072006
14,13.558174490499093
15,12.237542694885118
16,12.956462199683912
17,13.082576933343596
18,13.848496104930373
19,12.902688437016582
20,13.114632636676186
21,13.244658349278737
22,13.889926410185375
23,12.750409373524956
24,13.001146948486415
25,13.070642894492586
26,12.741730953025845
27,13.362929060429753
28,12.55713960412061
29,13.29098797075926
30,13.625129950406752
31,12.757241844388776
32,13.343796592786461
33,14.005373382518627
34,12.87146751818029
35,13.211909364948113
36,13.29943820441624
37,13.205969293879328
38,12.872443472447305
39,12.792010893902821
40,13.497356522212339
41,14.116340288528729
42,12.965117814943028
43,12.300984137769252
44,13.678836036258353
45,13.072028388333171
46,13.172144972577819
47,13.362000172297279
48,12.561434009849052
49,13.233087152974154
50,13.727844149185156
51,13.168879098801519
52,12.608185814180406
53,13.077292083583433
54,12.265215275579665
55,12.918064447795263
56,12.536215914409944
57,12.423171626994252
58,13.042351986418105
59,12.583131146412438
60,12.408924344441798
61,13.279566724508168
62,13.453039685399983
63,13.05176110397624
64,12.370021929104748
65,13.103164869322036
66,12.099722398976008
67,13.077033976964106
68,13.527435267687789
69,13.079718935782813
70,12.625744312349543
71,13.121952447515794
72,13.113782607461918
73,12.885687673230144
74,12.71325086821043
75,12.439465285213927
76,13.103807059426753
77,13.063886727171845
78,12.860060471777668
79,12.2899879721666
80,12.945092582414613
81,13.0357190221121
82,12.690624714778844
83,13.02882008671924
84,13.366439796367235
85,13.058696670411074
86,12.404661067554288
87,12.531885124863216
88,13.462239201092084
89,13.052149255479211
90,13.248007419727445
91,13.0256069794203
92,13.717754388873495
93,13.100475012436085
94,12.426770291075764
95,12.310432982172866
96,12.372098479648505
97,13.375536255202542
98,13.919726039833465
99,13.282986372481446
100,13.324930366729422
101,12.447732563862491
102,13.44768301523336
103,12.598425334763522
104,12.943474440488842
105,13.380304772412757
106,12.795746586635872
107,12.983034542042766
108,13.160609969363188
109,13.3418177691699
110,13.122930938532093
111,13.192989493158507
112,12.63641791813468
113,12.4126979490498
114,13.03192685653114
115,12.926953551624216
116,13.083398371294255
117,12.615731659037664
118,12.808213049871206
119,13.57061618708336
120,12.150087373980728
121,12.857770317774392
122,12.752258323285497
123,12.792057476564615
124,12.640735699386427
125,13.124390691874682
126,13.832042307020991
127,13.055782695882034
128,12.863131940004596
129,13.10537609084585
130,13.39644558188078
131,13.834687520952993
132,13.280793557564067
133,13.573932518802462
134,13.518578147910745
135,12.077736612823582
136,13.110137131383908
137,12.341250191283109
138,13.373418274265175
139,12.00296339190932
140,12.2757249182511
141,13.281442211297154
142,12.663429711728757
143,12.95174274380991
144,13.715442447818656
145,13.463061902607041
146,12.589433425322206
147,13.600829489164642
148,12.572718952468147
149,12.978121756335998
150,12.825038886715866
151,13.863181027673427
152,12.905550592961802
153,13.074296202447123
154,12.80904754632692
155,13.410344612500026
156,12.404157113203324
157,13.074685007016871
158,13.148089859312527
159,12.413181150119332
160,12.620801252974985
161,13.24126529298657
162,13.239200558867825
163,13.04609521450851
164,12.81252909168628
165,12.474731513773627
166,13.48182526977047
167,12.978455030725687
168,12.089755399631201
169,12.180334922872817
170,12.772114456488529
171,14.417796581347712
172,13.034501133717814
173,12.753867465938606
174,12.632910672914964
175,12.722016101917212
176,12.671106120408005
177,13.462132484203462
178,13.070576376022252
179,12.726813831457035
180,13.082979840646061
181,12.310463886279502
182,12.203028807403165
183,12.995492547110729
184,12.771918278248075
185,12.751921711111017
186,13.474862016781575
187,12.494283112549702
188,12.984594996084585
189,13.281691578440864
190,12.964174140287561
191,12.2528925934177
192,13.208222147569414
193,13.053728833427396
194,13.343714953394908
195,12.778185570967771
196,12.337922689180825
197,13.137606774919071
198,13.2174670579079
199,14.158551861837536
200,12.950949879026272
201,12.840032424654563
202,12.578716270733059
203,13.200496553813105
204,13.214792493593231
205,12.921269254608557
206,12.792783107890628
207,13.100520970016559
208,12.61819954535532
209,13.401426902534514
210,13.073364765939946
211,13.248636963250787
212,12.718219062118447
213,13.339786912806096
214,12.694921947983792
215,14.410394476168943
216,12.85148740939012
217,13.423924683433878
218,12.970511581500432
219,12.990533983298725
220,12.663477915587377
221,12.651860750245035
222,12.780837480532007
223,13.236581693792523
224,12.313660698270496
225,13.119127488288935
226,12.496921780134983
227,13.020986904446978
228,12.716151776882029
229,13.066682689743635
230,13.668338791973767
231,12.924055199480833
232,12.9313156684458
233,12.996413237522532
234,13.129538990306713
235,13.581826654759904
236,13.673094115568684
237,12.544653426428113
238,12.508023960620147
239,13.284088396365586
240,12.849513311349178
241,13.231188289833504
242,12.582056452270322
243,13.888446242402615
244,12.580365996201147
245,13.324212535825483
246,13.854640462318132
247,12.977993081253851
248,12.394642132409853
249,13.884707311309723
250,13.739095315222514
251,13.066594166665048
252,13.415240792667035
253,13.489690696581235
254,13.438070535936173
255,12.936383995101945
256,13.047959785934225
257,12.9882723986827
258,13.100187183111323
259,13.559259550441109
260,12.904080996436129
261,12.281245437607513
262,12.225344013184282
263,13.641635384845323
264,12.885130743429606
265,12.575781193007458
266,13.078629871787065
267,12.1665474443132
268,12.912128209232488
269,13.58553928524308
270,12.34737284098498
271,13.173732077148525
272,13.329295423702867
273,13.155546937300382
274,12.664606888567302
275,12.945038433500866
276,13.304050030458242
277,13.09761242583049
278,14.322638028568498
279,12.424917678239172
280,14.173812474599444
281,12.752286902613605
282,13.155676109933932
283,13.154664268915313
284,14.092119600068173
285,13.287733789467316
286,12.37002273672766
287,13.46621629859533
288,12.585809528356505
289,12.959791424179528
290,12.808302969872635
291,13.399148458101198
292,12.606407173234672
293,13.509626364374686
294,13.060506938354582
295,13.590840283106985
296,12.974746817468535
297,13.110380924513247
298,13.029716215794576
299,12.603007952786509
300,13.196119819429246
301,12.789089194980452
302,12.263592248430985
303,13.268850072524891
304,12.706409006958518
305,12.669514889581217
306,12.690695517720235
307,12.285414250304285
308,12.484106024436295
309,13.486512867777936
310,12.220005461080666
311,13.00760368579743
312,12.973787822404656
313,14.11973750602931
314,12.52576984007376
315,12.80273922057957
316,12.942006931118783
317,14.25896072319743
318,12.850989027418294
319,12.602764450431138
320,13.274228298199354
321,13.519676737920022
322,13.536102188081328
323,13.735456973865539
324,12.841555852655313
325,13.266536509272244
326,12.405374973988446
327,13.07516178471025
328,13.133341053457062
329,13.149617148178045
330,13.026004655661731
331,13.255048425285676
332,12.909219435249723
333,13.054710498619835
334,12.992108796228878
335,13.015718677463866
336,12.721277136931235
337,12.340191947514418
338,12.780115974890759
339,12.815513052320728
340,13.767315648437544
341,13.075917193387063
342,13.006756982315625
343,13.284440651570215
344,12.618407286892221
345,13.100501381071151
346,13.512761531982354
347,13.250632940803273
348,13.359750550322369
349,12.692607036895403
350,14.404769920604334
351,13.073884633626527
352,13.26353880114613
353,12.940367049993938
354,12.852829849304513
355,12.925250186876942
356,12.65844731566682
357,12.553950101015978
358,12.796776623787808
359,12.938525057111125
360,12.382660336213085
361,12.521526500526534
362,13.242660718922355
363,12.332234473095298
364,13.197512743182475
365,13.563543378147472
366,13.024856457430648
367,13.647480866179677
368,12.42377362625978
369,13.456276461720691
370,12.891299307733057
371,13.690807985915331
372,12.761035222761475
373,13.137538060012437
374,13.26258781826273
375,12.670978039240417
376,13.132281869298243
377,12.597577111424677
378,12.414458393042674
379,12.715983273450693
380,13.185970542231548
381,14.080636274786325
382,13.01110059740386
383,12.910624827315626
384,13.089220726818848
385,13.254601645417672
386,13.356592591290958
387,13.566018048214852
388,12.941776905822113
389,13.08083671533863
390,14.103792869805062
391,12.737317391132311
392,13.437225332309804
393,13.445606143963612
394,13.565645166223442
395,12.977868466166282
396,12.758690056317532
397,12.300826121829523
398,13.118128969476139
399,12.741317093174871
400,13.524882926940442
401,13.004223888344896
402,13.92419396621479
403,13.25149400059398
404,13.209367958367928
405,13.471989631667022
406,13.371965527177718
407,13.160384909489423
408,12.82365019374555
409,13.001883692591505
410,13.06078701752785
411,13.04601915770348
412,12.88742777479473
413,12.426169753489841
414,12.285483407656745
415,12.656948066656348
416,13.189727088915145
417,12.555389843995462
418,13.213524834194498
419,13.63575190849792
420,14.18801107608886
421,12.984822967179614
422,13.084623353793503
423,12.720872854160682
424,13.761892235093832
425,13.19221326298775
426,12.945528837875813
427,13.184643080814693
428,12.103364054119453
429,12.519272371481705
430,13.522425616538168
431,12.141456076115016
432,13.071009241343909
433,12.8115426436082
434,12.409825775879899
435,13.097808774842566
436,13.339848064213395
437,12.705774329045202
438,13.256032286906615
439,13.47602536162225
440,13.463814290277167
