id,price
15035,542488.4440835415
15036,483032.5543727051
15037,1217058.220582503
15038,297302.06723391515
15039,329545.31062449
15040,313077.3234227007
15041,401984.8655070764
15042,693045.0190353291
15043,282735.38754814357
15044,373635.8058057104
15045,676026.7682061662
15046,226920.74550027668
15047,526540.1166741517
15048,500064.40970956575
15049,837775.6604199428
15050,208735.94252345155
15051,389537.82784553093
15052,490647.84361167205
15053,1051650.0438569929
15054,406834.91152920865
15055,525560.7757573755
15056,534279.0090621073
15057,1133869.7240815042
15058,339334.42032056995
15059,435084.1097191007
15060,479099.17379049136
15061,333175.5612285496
15062,603408.1528538587
15063,283115.5676522234
15064,620769.5773258429
15065,870112.0044307631
15066,348618.4489409316
15067,616018.0366657061
15068,1158385.9054163161
15069,388596.8326969816
15070,553311.6663494811
15071,519500.6987062259
15072,552312.4716770685
15073,386768.9401636595
15074,324140.2690735264
15075,749534.937366462
15076,1282657.9151107797
15077,423328.49494812684
15078,211599.14802620577
15079,849353.235390373
15080,488793.8895414116
15081,511153.2449004316
15082,621869.7351953784
15083,284967.722045189
15084,557851.1983980216
15085,1035962.3844263772
15086,532650.060841802
15087,289013.8686566389
15088,477268.2014922504
15089,209601.80909447029
15090,365787.98737878987
15091,269769.40488440765
15092,271948.3540648687
15093,496720.8195509596
15094,271916.0036274382
15095,241508.84111001293
15096,583512.2370343931
15097,766333.3019727897
15098,434979.64209493366
15099,236539.16594658105
15100,457552.9595164127
15101,173505.74583114957
15102,484492.532711518
15103,739906.2723071318
15104,490359.9852254436
15105,294617.11896646535
15106,479901.8329021738
15107,505349.4336662207
15108,365741.53263987065
15109,309727.8469560977
15110,248081.06829422375
15111,544927.7624007243
15112,437639.3769404607
15113,387900.6987254958
15114,205825.08694132467
15115,390240.35656803526
15116,478839.73092038336
15117,310753.62219199515
15118,438455.01072172157
15119,694242.3225298584
15120,433921.43802080944
15121,244099.0876436102
15122,286441.2853374168
15123,742382.4916744623
15124,526504.8070591599
15125,554636.5805212503
15126,425650.46841024957
15127,909212.6964312274
15128,484771.4758483877
15129,240126.83598314464
15130,225662.98646722268
15131,225466.29798312567
15132,693078.3945510563
15133,1059342.5891404653
15134,598765.442295022
15135,656343.3122512319
15136,240438.9931242094
15137,707992.3078862345
15138,275126.53224043234
15139,418648.0108013041
15140,649282.4304350537
15141,362848.41731243645
15142,436216.7330491159
15143,514510.4272061709
15144,616742.3301594802
15145,415740.0232122782
15146,515082.631642616
15147,319290.7216052142
15148,258268.14924717316
15149,480263.94962418603
15150,417793.5028312722
15151,491553.126395494
15152,302450.9856054976
15153,352092.9013188457
15154,819062.3739304813
15155,188290.23491562347
15156,390009.85306726163
15157,328658.657179491
15158,375616.825234894
15159,313767.1195431923
15160,478644.8416394659
15161,1125707.7440608458
15162,457925.31519117777
15163,400319.17178314016
15164,517896.01773011696
15165,645248.4035026319
15166,1015466.155356592
15167,586765.2309072322
15168,804196.9664442793
15169,774627.5107040937
15170,174093.71209673068
15171,526973.2515920993
15172,238025.97638534426
15173,637673.5174136199
15174,172952.9025374669
15175,232549.693406809
15176,610431.7769245876
15177,313160.65014560136
15178,425726.2800179307
15179,897414.5658459709
15180,698670.6783426662
15181,318113.5960690264
15182,780280.9851095674
15183,260355.23028383078
15184,437787.1728115822
15185,392034.28695567366
15186,1080617.7943584425
15187,396346.788083269
15188,460900.5899421502
15189,344782.55418336496
15190,662876.8487042603
15191,255002.71371923428
15192,485057.10560893477
15193,497288.6791565791
15194,239606.53984637815
15195,300621.60806971573
15196,545646.7438327774
15197,544522.1246911722
15198,460950.73608889297
15199,362912.00790445285
15200,264717.8036375007
15201,674805.2535951426
15202,436151.9654286226
15203,204426.75641388216
15204,202327.78194427805
15205,334238.6014628559
15206,1729483.8325404876
15207,449846.19038183836
15208,332759.8304063882
15209,328773.29599810066
15210,340462.50850125484
15211,314224.0824008593
15212,736956.3934307599
15213,474204.7095771055
15214,345950.7192946247
15215,467200.63294606004
15216,236326.27340830362
15217,213844.07833891554
15218,479877.95262308465
15219,357483.49529643956
15220,357036.0930226894
15221,736012.3157140529
15222,280056.03514189826
15223,468467.8468716112
15224,579690.2268636225
15225,442944.31474138953
15226,208050.8769462186
15227,466795.31371322216
15228,437553.9391910288
15229,619926.815412063
15230,370689.7114773544
15231,198516.36423764072
15232,499927.5801094799
15233,500956.3045519974
15234,1499046.284586128
15235,425646.37682457385
15236,376976.7718394195
15237,299644.6986032639
15238,548077.9648790505
15239,570479.0925195187
15240,396735.9083531594
15241,364062.51651739073
15242,531603.7168717341
15243,299403.23583787435
15244,680888.9435083847
15245,478512.5349400409
15246,611011.0912513535
15247,365881.6789652576
15248,588226.2958384071
15249,342413.50771654746
15250,1797628.1697774886
15251,376267.0599416656
15252,675653.4076021349
15253,427244.7811871732
15254,412929.4847529511
15255,316606.94714916934
15256,295881.78690840735
15257,353787.41438615567
15258,581232.1322398591
15259,215351.62951101843
15260,474991.1155279849
15261,256925.9106760526
15262,442634.36032744177
15263,341712.01085744647
15264,475036.5659555554
15265,831820.418703469
15266,411593.2288002321
15267,447570.24725412554
15268,485689.2806324123
15269,497758.5618896102
15270,861011.5413449411
15271,893846.7888778109
15272,276717.08930806816
15273,266728.11002121563
15274,600363.2824293924
15275,375279.4634680919
15276,586358.1506645537
15277,314656.3210657566
15278,1158263.5013458128
15279,272196.6855730619
15280,659668.2725468692
15281,1055572.689551286
15282,411892.75612425356
15283,247264.88378363205
15284,1081968.5482697366
15285,920849.4315628785
15286,516490.96609197184
15287,685837.4513819419
15288,743411.2562299336
15289,705584.9224717953
15290,414780.52917753404
15291,430836.6406213994
15292,471742.560066125
15293,512612.25103193824
15294,783685.6717916053
15295,399390.6473916692
15296,207674.65848700542
15297,200058.0954654151
15298,884590.4278288458
15299,399475.0932089712
15300,276454.6092308793
15301,459161.9976698248
15302,175162.91189113673
15303,437287.3887840748
15304,875965.5862338699
15305,241688.34092727085
15306,523251.121288695
15307,627791.1430727107
15308,505639.1364269852
15309,306854.61571360764
15310,394024.1742848587
15311,601518.2944824537
15312,523465.44035163795
15313,1808711.3971190283
15314,232420.22994472238
15315,1385268.2185989576
15316,349164.140169948
15317,499696.8710917261
15318,529840.6183258903
15319,1416461.6005710089
15320,608690.5653036033
15321,229559.55853065703
15322,759465.962734212
15323,303234.23085149773
15324,416218.54039429955
15325,351898.38613503607
15326,691425.3451095272
15327,271116.515335379
15328,754932.7290735492
15329,470866.3068795435
