id,price
15035,479649.9858634627
15036,419586.6185772159
15037,1145742.4086458827
15038,326962.72466010577
15039,322719.0788106445
15040,334505.3087969236
15041,449936.95411079377
15042,642609.8838317723
15043,340673.6132961109
15044,487894.0322424283
15045,655081.8550206465
15046,252405.00143937647
15047,563956.3610043696
15048,496823.87413834245
15049,607023.4246075739
15050,250961.15259587517
15051,475559.2943257289
15052,482634.86624156754
15053,826656.0770869716
15054,399703.7202395859
15055,420233.9022659398
15056,605425.8014487086
15057,961401.0986026016
15058,355901.9165720212
15059,479061.510680877
15060,407059.29150204494
15061,391606.2355146373
15062,641393.6529754518
15063,358429.6239547084
15064,577070.2759687196
15065,665156.8811222725
15066,358868.96576296946
15067,581745.8282294768
15068,859373.5148534377
15069,393693.0958168529
15070,543191.8684482563
15071,562341.9467631025
15072,540725.415049392
15073,390806.6069043481
15074,370224.4425679998
15075,707120.2080556671
15076,947602.9431354692
15077,415084.6747902863
15078,245548.5640179287
15079,797412.1801075935
15080,487839.7150278971
15081,476945.1712755328
15082,650988.2869668723
15083,297109.140957138
15084,557642.4898956567
15085,765077.5977502671
15086,433108.90324854
15087,356891.01201134373
15088,495333.0843652801
15089,243019.41511501346
15090,421109.69396875077
15091,358662.34269859304
15092,261968.2668061009
15093,493722.38813755254
15094,339669.53084351704
15095,279144.00357546756
15096,453150.5955775087
15097,650258.6058695174
15098,509854.4103235142
15099,228595.33262089992
15100,514695.11615571514
15101,218341.33672597096
15102,467990.47054760857
15103,722144.8504397483
15104,426601.2800591179
15105,378832.0557113165
15106,503925.2000928692
15107,512093.62696970237
15108,354548.80608886806
15109,342658.474129795
15110,283379.42695119866
15111,443527.27996594727
15112,362622.54572456365
15113,361294.36067278846
15114,260160.64194306202
15115,407180.4901866709
15116,408172.6125683924
15117,341085.9343600881
15118,453069.6089183211
15119,632566.3015640171
15120,465873.9701839684
15121,264519.5819426135
15122,324707.60785982263
15123,657971.0060773375
15124,458041.89294553903
15125,582999.7144683725
15126,403066.9122122321
15127,752817.8884741053
15128,456078.78642690094
15129,263373.2905286903
15130,262962.34095223347
15131,248211.11236740724
15132,661578.8889601814
15133,881843.320841175
15134,498421.079208436
15135,629389.016237356
15136,244062.69954884832
15137,631163.118402765
15138,304963.7161505297
15139,422678.81954535143
15140,584112.8012471264
15141,372698.7057693695
15142,425692.1216971839
15143,583158.9348869107
15144,626966.4851242963
15145,532373.4973267874
15146,507428.89051148033
15147,310763.22138477786
15148,273580.6547680299
15149,494626.87962210993
15150,432656.52714095806
15151,484981.5680422621
15152,296252.255863138
15153,396430.8067079098
15154,951213.6911647636
15155,221376.3313824329
15156,417571.3703684647
15157,393959.55894972826
15158,383517.0447647193
15159,329141.10446456674
15160,552901.2725831912
15161,853279.245764069
15162,479225.8050802031
15163,399167.3480923955
15164,460040.3747665747
15165,686451.8479546143
15166,884204.1397397026
15167,542967.5088951881
15168,642457.2226514255
15169,616051.8351754217
15170,218267.08778575013
15171,511668.8399839706
15172,267455.42257922207
15173,601795.6039448869
15174,251062.66170850766
15175,239630.3893441152
15176,567449.2830959582
15177,328228.1597990807
15178,415103.0389550135
15179,846892.7044695164
15180,617818.7242853462
15181,372517.8765038977
15182,727125.0601424444
15183,315535.68314112094
15184,440700.5024793714
15185,372584.99264617614
15186,1036436.2578243205
15187,403744.7374865465
15188,473357.2418155299
15189,341528.63945474435
15190,637430.1971137113
15191,264556.0294290747
15192,456948.87897891545
15193,521337.6807439265
15194,281052.02647810156
15195,302260.8241284292
15196,548566.7533115804
15197,506783.22052975395
15198,427893.140592085
15199,389227.0953471536
15200,302140.3332675303
15201,584576.2863185849
15202,429072.3772874933
15203,218641.46212170122
15204,222868.33612947454
15205,393805.5957928626
15206,1155148.164417833
15207,439208.17088092037
15208,299549.7460740436
15209,348887.61928160227
15210,356766.6053134422
15211,370632.38652448973
15212,681679.1042720766
15213,483010.73388441745
15214,366635.77942673303
15215,480435.7762343455
15216,262412.9847423421
15217,243350.02364884244
15218,447444.76620127336
15219,381085.56408160337
15220,355740.75859713013
15221,695579.8410827874
15222,289613.1954813602
15223,592205.3759691375
15224,508246.2617155126
15225,403924.2398531991
15226,242890.62688263154
15227,539478.1557870816
15228,457735.77815715893
15229,568182.1473124964
15230,433201.17221549747
15231,284227.4090744849
15232,459911.0923401701
15233,539935.1442470589
15234,1140050.1703724233
15235,430598.97399768815
15236,392163.2474120328
15237,333015.4399294801
15238,506134.43889316806
15239,606674.9186895753
15240,411705.5334742284
15241,368022.54057693353
15242,530494.4094372164
15243,276747.7622338889
15244,680094.2899700651
15245,524757.049501042
15246,520887.597707137
15247,345874.02796664287
15248,586917.9377259149
15249,324218.524286189
15250,1542210.9137435462
15251,409712.85678640904
15252,590206.9559530299
15253,449878.3505516203
15254,396838.4331513569
15255,345166.9254108656
15256,343407.4404241592
15257,350212.41608187504
15258,438402.36142712354
15259,257536.39571060223
15260,478078.54980270175
15261,278041.72071187873
15262,447112.1065926336
15263,390489.6161153732
15264,475343.42349860707
15265,732818.0468157831
15266,419691.2060764361
15267,428447.88375163765
15268,432565.3214367223
15269,480701.1873893656
15270,682658.7608994143
15271,969476.5473801267
15272,307914.4163910313
15273,271948.5016666892
15274,622037.6251150492
15275,382970.73591888597
15276,557453.4789716459
15277,318383.28676733875
15278,998696.4412491425
15279,304270.05378141557
15280,549547.5425550796
15281,878436.0237094623
15282,355231.5049846114
15283,284395.8299376511
15284,779288.3375167359
15285,825741.0944833752
15286,497211.2644333876
15287,690159.8725138828
15288,596225.9520187936
15289,629651.2208742865
15290,438893.4584313419
15291,440163.0094602762
15292,414430.9925265019
15293,496070.2566067805
15294,731822.4085120934
15295,462299.9316860069
15296,252188.38496083327
15297,244575.70868995
15298,826213.849439064
15299,394720.45472627913
15300,319175.4302788916
15301,409020.21474596154
15302,220080.11172900576
15303,418654.79718779365
15304,647025.8687616723
15305,278084.5777488147
15306,569671.7252042842
15307,560716.7734619519
15308,508690.32266942837
15309,320652.99351142923
15310,433921.1983818712
15311,520161.1660580106
15312,453992.05297755037
15313,1345090.1412613175
15314,285239.8054683263
15315,1264082.1933722124
15316,358250.6938171928
15317,509388.558143752
15318,523404.89469088556
15319,928092.2211289877
15320,532917.9170867158
15321,271648.45131693326
15322,611716.7955046954
15323,315040.8609269532
15324,454748.57182618155
15325,352741.79229838745
15326,596640.3330093444
15327,330422.8501477874
15328,686680.5142826118
15329,462088.2761012801
15330,753801.3122209273
15331,421941.26316875237
15332,537982.5322613503
15333,449433.6143073656
15334,320825.7122721989
15335,479102.9371030358
15336,363994.8506992904
15337,223049.40569919092
15338,522866.9506971052
15339,356238.3162531121
15340,303469.98709254805
15341,374849.809291331
15342,260709.01589099795
15343,277149.57279090624
15344,569357.8148412904
15345,231541.56683154163
15346,441218.56883654563
15347,419738.1220127555
15348,848429.3363502559
15349,306337.351905051
15350,398833.60626257537
15351,433057.3232747951
15352,1271087.918382661
15353,366282.14528962446
15354,325815.34587269084
15355,585171.2576937758
15356,621875.1882452292
15357,715292.7985899815
15358,942588.293265167
15359,400201.3554390007
15360,593084.8000564978
15361,316649.8270071753
15362,522967.3635407669
15363,487738.7010974934
15364,466981.4522211918
15365,467345.6453527366
15366,554366.6834443992
15367,406813.1950320505
15368,463299.4343682627
15369,430721.76858017466
15370,449631.80505837
15371,343120.1928653339
15372,250114.811928216
15373,403156.41813539783
15374,423293.59336410137
15375,860188.4485238111
15376,512770.0547346623
15377,418821.6119097009
15378,581428.023176525
15379,321217.87395707896
15380,522888.5727701278
15381,615754.7846932322
15382,596434.2015065555
15383,677518.4360939974
15384,330682.0330602571
15385,1256409.6687054257
15386,527696.5639384335
15387,586472.7960263473
15388,430295.32288079284
15389,394264.5683516908
15390,444778.3723783741
15391,302768.49777490157
15392,297372.94406744547
15393,390511.12085968326
15394,406418.35065166285
15395,302544.84505359794
15396,329841.933799433
15397,603482.9008755249
15398,268393.6769117096
15399,535476.5673094065
15400,723575.6659678798
15401,435365.3234240494
15402,785383.917895362
15403,290406.02196920034
15404,702700.1771450255
15405,397987.53965236794
15406,927506.6730116647
15407,343308.5823711625
15408,497700.7962685101
15409,488498.0124811742
15410,286566.3857326043
15411,541938.9769609286
15412,345396.8374147401
15413,251583.60614589608
15414,314842.26621064806
