id,price
15035,513849.9968300596
15036,424810.003586803
15037,1335816.245484307
15038,308575.749043262
15039,326427.200692738
15040,312922.2650092443
15041,424482.9232261258
15042,677746.3989534753
15043,283088.29495022295
15044,351147.86121103814
15045,678227.8120363723
15046,220503.24922052654
15047,522070.41963387444
15048,541195.707341192
15049,883824.1574328616
15050,216325.48753977363
15051,459508.20488596254
15052,472257.66922449024
15053,978530.4806781027
15054,396212.4561536525
15055,458396.43810570263
15056,634978.4908117353
15057,1054582.4028106781
15058,360164.11338361114
15059,451562.35664380353
15060,427465.93317885255
15061,353806.1835886167
15062,627436.3429954065
15063,309088.4600717326
15064,575362.8377199287
15065,775504.1114458241
15066,343054.0354018536
15067,625844.789102433
15068,1113188.9371881986
15069,391524.4841079763
15070,558158.888793299
15071,585842.0915160915
15072,544799.6515217386
15073,388127.54047644086
15074,374267.87192832073
15075,757092.3215812405
15076,1295334.1352101578
15077,413326.23911145574
15078,218341.41121348905
15079,818425.2398435243
15080,473955.5540741076
15081,490419.18789962906
15082,652407.8909466913
15083,290850.56840833137
15084,573650.1798362575
15085,869041.5026510269
15086,475338.83987486386
15087,316477.40890820936
15088,474676.2287321626
15089,213562.3834061288
15090,409219.64561037126
15091,283794.7584875839
15092,239474.43344686108
15093,449253.4383023542
15094,299884.98944088415
15095,251836.49159850544
15096,541866.9100162089
15097,677160.8208880731
15098,496289.54869982996
15099,225240.92741057713
15100,522709.46025175386
15101,178370.34437582534
15102,470269.59240217373
15103,756888.8833056535
15104,459364.324154076
15105,304023.1601854193
15106,479238.85142376064
15107,533034.2826774127
15108,364802.00636050315
15109,329939.22228406055
15110,257966.61333117905
15111,464931.4108355146
15112,459791.5483779566
15113,395117.28488251776
15114,228506.6618385284
15115,402786.36622168886
15116,446631.7683101001
15117,305637.62901209126
15118,437310.8378799243
15119,613848.5366181155
15120,465494.0160882736
15121,244850.9933799131
15122,293442.1395835299
15123,701022.6982058054
15124,475986.83496067504
15125,586140.4816030434
15126,426780.5341371497
15127,862942.6634914272
15128,474663.30522208207
15129,243197.29335420617
15130,226284.10728261515
15131,221442.08692603622
15132,688099.504972909
15133,1064426.6943208196
15134,557154.0854225897
15135,626113.1911009932
15136,234662.44161773057
15137,691618.5675755165
15138,281069.56510570034
15139,425971.0019800184
15140,649290.8823042815
15141,366688.0347164585
15142,413026.4933655568
15143,549554.6685695668
15144,616769.5850723173
15145,487746.42088340194
15146,534896.6045295144
15147,299691.65178255463
15148,259968.44208345457
15149,488747.7549110627
15150,419329.7653149203
15151,504770.4087105611
15152,299768.8929775179
15153,367571.6279891033
15154,940151.3658919514
