id,price
15035,499025.10168171744
15036,501785.36466175626
15037,1198926.402185607
15038,301065.2492515454
15039,321594.6944021199
15040,318085.086780679
15041,410903.36565876286
15042,707133.4963844393
15043,274930.1831719482
15044,361828.6532818579
15045,677165.0089156323
15046,232123.02279975123
15047,530291.4234818754
15048,503381.347900851
15049,886201.2606752145
15050,220751.01461880977
15051,382635.04193640716
15052,488572.5848965333
15053,1075314.865601531
15054,400355.2939156271
15055,511634.1313208411
15056,540127.1469012098
15057,1130695.8169391968
15058,334726.13604717806
15059,443031.37253055605
15060,500164.96565155464
15061,324001.93718998495
15062,583123.1519602372
15063,277283.63376278523
15064,640122.1265198608
15065,874019.0546339364
15066,361493.2946491898
15067,618229.9826067495
15068,1122380.6225447133
15069,384314.22062013065
15070,537572.1157051742
15071,515388.4099216424
15072,546688.4875833419
15073,390592.4379088682
15074,355917.5556419569
15075,765472.3941585228
15076,1228087.293174306
15077,437502.417435254
15078,217428.19413031318
15079,904679.9425661142
15080,495683.1813569931
15081,517586.13586018473
15082,632254.6177033411
15083,286009.190367158
15084,525332.2055992376
15085,979028.7010467295
15086,540729.1606436354
15087,302850.4265905445
15088,475557.27765788377
15089,210571.1236140634
15090,337227.3707552562
15091,276949.2163965341
15092,257271.7745151081
15093,488071.87391091057
15094,284437.7767626425
15095,237892.70908306685
15096,597215.7891524603
15097,822143.9916875314
15098,457415.8840008927
15099,234704.7356926804
15100,508253.9994081938
15101,165317.4277894411
15102,468942.3009106902
15103,756182.007435509
15104,479475.24222405953
15105,293524.5370012632
15106,491248.7054324489
15107,521885.88580698177
15108,363773.45860404987
15109,299234.0262416487
15110,248831.83294233185
15111,514623.48945262586
15112,485714.7207888485
15113,404109.8808353103
15114,194464.00466645724
15115,393448.0588595432
15116,465168.0992129159
15117,312758.16557077336
15118,430425.11966269056
15119,717568.5385257954
15120,439831.987566741
15121,231127.65920555382
15122,279071.66169956385
15123,728306.1759885603
15124,506191.8806915444
15125,572038.3919584142
15126,401060.53122444946
15127,923947.0769065188
15128,498836.76664993115
15129,242226.05103012416
15130,229292.75505439803
15131,222697.0451165283
15132,673910.1416934223
15133,1083321.9502263824
15134,591227.317593299
15135,643806.8648629546
15136,225181.39096132666
15137,713201.3350041592
15138,296097.1071835648
15139,427724.03473943355
15140,652802.4268202404
15141,345964.80396393465
15142,434779.35605735687
15143,535051.9540006296
15144,624411.4072162977
15145,455095.0058382201
15146,497331.1171254703
15147,324204.1098648133
15148,261788.9060950005
15149,462640.00922911847
15150,393874.41224265966
15151,486249.25064396113
15152,299727.3151421083
15153,356553.22174260113
15154,815084.0317531006
15155,194380.14580073982
15156,382650.71734004596
15157,320865.3901797777
15158,377969.6691369248
15159,311662.78967145877
15160,479211.86539196246
15161,1135734.4192639485
15162,457011.69539138535
15163,406646.28289351636
15164,501315.40406972275
15165,650932.3231033777
15166,1102034.5996503604
15167,585016.9809062135
15168,797846.2119468801
15169,803909.0058621585
15170,158646.14792877453
15171,527399.0900466875
15172,253217.09428451594
15173,645747.9595152087
15174,195153.9573597902
15175,229833.71754389853
15176,582130.7040475404
15177,307181.5205624523
15178,438695.95065834513
15179,897006.0354407136
15180,690474.3665282251
15181,315540.423685893
15182,752627.2303721686
15183,264705.0216494526
15184,435811.45023491135
15185,404376.4555367949
15186,1156577.950650898
15187,401581.30037314224
15188,475376.62228569423
15189,351306.7330339176
15190,655735.241339026
15191,255841.34747264662
15192,473680.03192356456
15193,502953.99288892734
15194,246501.41639299033
15195,294317.23051532113
15196,519905.5752506853
15197,560135.6703640735
15198,456821.58945256495
15199,369199.7553135776
15200,257923.9074188725
15201,650092.3479888206
15202,425320.16661510634
15203,179652.4166696099
15204,204208.7769780185
15205,355021.7169591318
15206,1869691.5187120808
15207,457615.51751328004
15208,340724.45296139957
15209,314036.2865642138
15210,356307.99915513827
15211,312785.3573486867
15212,761666.300320696
15213,454761.5727054416
15214,337158.14917306986
15215,461216.31202377076
15216,231320.28289777457
15217,199108.8851308176
15218,486550.3776055915
15219,340419.0492459681
15220,406218.580929657
15221,739937.1908310908
15222,276431.7140487101
15223,488076.92238816817
15224,599839.0057675005
15225,441368.6078676048
15226,214348.00034632042
15227,463891.9670608884
15228,453843.2506428652
15229,642119.0294226194
15230,365465.68079723
15231,197811.46898396563
15232,524968.4144829051
15233,472642.9432868163
15234,1480981.8801356535
15235,420419.3951529871
15236,378153.544851223
15237,309387.74048135534
15238,569919.6625078585
15239,561899.0748819497
15240,403011.69869535003
15241,366612.9188730003
15242,525109.7911211139
15243,294670.5831908078
15244,667004.0652826142
15245,460244.7665725426
15246,611141.4941784429
15247,376395.30411805236
15248,601076.131901239
15249,346710.66872907174
15250,1843357.0043321063
15251,381365.6698137326
15252,678940.8319168818
15253,427741.18642469426
15254,414434.819706011
15255,327492.0044153932
15256,304727.57152640447
15257,371942.9173217723
15258,577528.9647968694
15259,218267.43580826142
15260,489933.5802472854
15261,260975.47778352658
15262,438604.45215151086
15263,326948.5941304242
15264,486009.0535254803
15265,813936.9377492247
15266,419576.7311045219
15267,438402.22788266494
15268,466689.335713086
15269,499217.4265783094
15270,857316.0200513494
15271,979082.9381298104
15272,288333.04810086865
15273,251541.2839148539
15274,617432.4946117044
15275,372239.3267439797
15276,604315.8239698652
15277,337114.2859580766
15278,1169821.6204311892
15279,277179.48504014435
15280,636709.2196894679
15281,1056256.9313994164
15282,396463.7537770048
15283,249347.5921158491
15284,1027628.6529534801
15285,926037.9168216696
15286,505648.3541137729
15287,656158.8769506123
15288,757127.7077098195
15289,670664.7898767681
15290,433399.4033722296
15291,446608.77154573065
15292,463310.24067667226
15293,519651.33390125044
15294,779099.6500502029
15295,413519.3535503828
15296,215833.70067242184
15297,210196.23740775906
15298,864898.8598639909
15299,400692.9369886588
15300,288302.6976389
15301,468275.10450855864
15302,165508.64866966318
15303,449848.1690256016
15304,808322.5465654169
15305,236256.403109383
15306,514780.64433154906
15307,606681.5314421
15308,509616.1475899762
15309,301734.03008786455
15310,415106.66352548136
15311,592055.415276678
15312,488982.84081388655
15313,1785386.0151473216
15314,219847.08717423087
15315,1365685.155338741
15316,351031.70864261297
15317,497130.1129748179
15318,511034.4076935758
15319,1436177.006742062
15320,597086.7593451679
15321,224975.1341783833
15322,762528.7436920039
15323,306886.96400529245
15324,418075.4714547412
15325,370964.11523971125
15326,663572.6441486196
15327,301648.5025303926
15328,747285.8014212964
15329,484704.51014438935
15330,800690.953800782
15331,452292.7040930922
15332,443919.5773623425
15333,432701.1865682534
15334,281585.08683057554
15335,558305.7212989732
15336,350028.5465707929
15337,186590.86964249267
15338,560539.7996815238
15339,345204.9782821036
15340,349987.6586505044
15341,350089.26781595394
15342,222341.39884205133
15343,265332.2344570356
15344,776942.2629145682
15345,189555.09458973265
15346,480965.98886422405
15347,449261.9176813706
15348,1213669.5187743898
15349,285534.8737854079
15350,340437.6028710346
15351,400857.7238052009
15352,1498504.365719067
15353,334287.4607034037
15354,285655.3523032785
15355,617266.5179726332
15356,788944.853249072
15357,810676.094724257
15358,1008636.1273892594
15359,373437.4208155654
15360,556275.0396688717
15361,260610.08318567235
15362,469218.80477568007
15363,500026.7426530103
15364,544738.8825881348
15365,405435.6982216676
15366,574375.4961422589
15367,434676.7144728071
15368,481010.66732338845
15369,439182.57547830883
15370,442190.63090557465
15371,327685.4569792806
15372,233352.3289796945
15373,334544.41404184594
