id,price
15035,526207.9746657684
15036,460352.33428722236
15037,1422002.264721062
15038,289402.0682967689
15039,328388.53325343557
15040,307682.1160093061
15041,397259.8935158949
15042,696279.6491228367
15043,271084.70893022534
15044,354215.7808650794
15045,664530.4661132913
15046,218115.96385144794
15047,523199.64984555414
15048,527114.7224764279
15049,848071.153926928
15050,204202.00488197414
15051,430792.2737883432
15052,491180.2103187081
15053,1028506.9844721588
15054,408204.0379047181
15055,496087.98123972665
15056,564440.9136405224
15057,1086424.199069459
15058,356503.74817391275
15059,453789.9499885123
15060,454379.11285652703
15061,349884.1867637588
15062,618004.1197165389
15063,288601.0875005202
15064,586247.6278569188
15065,878557.5780667547
15066,334265.0992649503
15067,621205.5655970429
15068,1152182.732969339
15069,385667.34469725145
15070,544838.1868267928
15071,524294.8609319726
15072,532592.1600062803
15073,392085.02199688763
15074,354270.6437683815
15075,761161.0654589746
15076,1244269.6470291768
15077,420397.2640742265
15078,218673.3974307424
15079,838026.1360184321
15080,475565.315877571
15081,526499.1422454009
15082,641965.8110212755
15083,290183.21360651567
15084,557941.9710993707
15085,923240.7902840968
15086,545038.4761117464
15087,302565.70598471514
15088,487756.5946444936
15089,203702.22369809356
15090,383593.52804625756
15091,277423.39619777177
15092,248742.52379057024
15093,479017.27503723896
15094,292444.9890503385
15095,245637.27142359284
15096,612935.8578839058
15097,730356.8029511712
15098,464355.919085181
15099,216815.7195847388
15100,507259.44035010086
15101,176474.89968299694
15102,484486.0698576423
15103,744870.9655677776
15104,482646.4109558325
15105,299853.55141221813
15106,483616.9352159963
15107,523193.90491761477
15108,378872.8796900467
15109,313661.74496054044
15110,253583.79295875467
15111,465903.4971112207
15112,481024.8856441998
15113,406696.28298911295
15114,225174.6675184868
15115,401092.70627152856
15116,472292.2905686792
15117,309925.1482191982
15118,452607.32444643567
15119,662844.9527486882
15120,456870.2855430108
15121,241666.32197608496
15122,287256.4875704653
15123,730196.9351917749
15124,509850.3232836672
15125,564402.0431990188
15126,424672.46600921697
15127,915651.6037825592
15128,494414.4817060404
15129,242344.81507196598
15130,222134.2598906538
15131,233762.600396405
15132,679344.0796814268
15133,1129882.3309643085
15134,577476.9742087494
15135,637102.297599943
15136,253092.6864992454
15137,682392.9734690819
15138,289778.9315177616
15139,429004.109599375
15140,662093.8324565964
15141,379983.2592292336
15142,436240.585415083
15143,509702.2510374412
15144,599906.385327854
15145,451817.184609977
15146,537104.3841488691
15147,305827.2879594024
15148,256097.3301811819
15149,460049.8801976155
15150,414187.9135289235
15151,504988.10998375714
15152,306424.8672367619
15153,353050.1733554806
15154,850588.8530436481
15155,186663.51029231164
15156,378852.9476093287
15157,336336.29246402654
15158,363516.45937514433
15159,305862.7480616198
15160,482407.8364725668
15161,1030937.3609146002
15162,466227.8888612065
15163,405411.7954598248
15164,513522.5713796101
15165,662003.988375035
15166,1012891.1678943121
15167,575500.4190206921
15168,791876.1167804713
15169,782744.8988122372
15170,179095.02645818228
15171,511887.50258972275
15172,234779.5670098692
15173,639306.3507631122
15174,179405.57003777556
15175,222578.44712850102
15176,588412.6709940135
15177,305654.6097781614
15178,432789.5736814271
15179,860104.7404264477
15180,697808.0006941683
15181,299761.7299724287
15182,764475.981475489
15183,284340.3483882719
15184,427707.11283448583
15185,372094.3321105639
15186,1165056.1532706255
15187,399504.77974418027
15188,465928.4908795738
15189,364572.43421442073
15190,666965.4066408669
15191,257378.2688439811
15192,487721.9206941676
15193,503733.9100509554
15194,248590.63105292688
15195,293865.13655148534
15196,555273.1675766485
15197,550348.4197585111
15198,453760.3377951253
15199,373531.2397925337
15200,263332.17154251866
15201,675387.6238893695
15202,435388.8017413314
15203,197493.4161545511
15204,191349.17788483982
15205,337372.37768204417
15206,1859550.707631128
15207,468674.86095664575
15208,319804.66232834465
15209,300085.27922305634
15210,337211.0841635935
15211,312489.29843019665
15212,737339.6052162802
15213,468964.325860524
15214,327377.1154680811
15215,482585.9206170203
15216,234379.94375242136
15217,209960.6395707777
15218,447526.14581181697
15219,351147.5596597742
15220,346305.33808345476
15221,724527.61224734
15222,256794.9634270486
15223,437202.7942440449
15224,556424.5165927568
15225,446708.64272276143
15226,209498.89282026107
15227,544011.4343672142
15228,462594.6103359307
15229,618908.0046705958
15230,352393.40369909443
15231,235136.09961974702
15232,511481.0424022962
15233,500139.7735132881
15234,1443337.578786122
15235,417147.7324591527
15236,377612.69130572386
15237,295006.565235064
15238,619890.4300059867
15239,569166.9240105184
15240,419967.2611098597
15241,351882.42390241974
15242,502499.948847906
15243,280520.46442437044
15244,685803.0888972151
15245,489908.9262108848
15246,580072.6710802858
15247,327462.1200095639
15248,620077.1996438769
15249,337534.04892589257
15250,1716590.5127507644
15251,376866.5472259609
15252,688165.3861022899
15253,425643.6437996975
15254,438159.7799793936
15255,320171.9746916739
15256,317276.14349983877
15257,352310.65171695134
15258,606370.1347720982
15259,217722.29984916313
15260,465951.3385957234
15261,263867.92283825617
15262,437978.7568459611
15263,344612.95785140607
15264,470207.54648127145
15265,809154.1018209432
15266,403480.0869008858
15267,427173.7917429668
15268,468187.9777204875
15269,516980.21517158166
15270,847202.5743102916
15271,942152.4635214717
15272,290014.932134893
15273,274128.8032923697
15274,590450.220671412
15275,376852.2587226389
15276,622770.0350207462
15277,295717.0565520854
15278,1150183.1986782402
15279,276921.2976487638
15280,668241.4500149655
15281,1012185.1765019777
15282,397430.3331044039
15283,246631.1793897726
15284,1087788.7645356678
15285,924883.3787658946
15286,479674.02177365735
15287,694318.9806433315
15288,811654.7686069862
15289,705331.7790026672
15290,421055.1395899177
15291,458601.0350687154
15292,431238.9651631888
15293,511861.30427785474
15294,772012.4791175895
15295,388050.6661599458
15296,216147.12061449856
15297,209760.74037596176
15298,880943.8527598408
15299,421790.13319817063
15300,286160.8596361571
15301,453911.3314039199
15302,187754.78084237082
15303,425240.8543359799
15304,805484.1942820281
15305,240398.65821562568
15306,521955.63373535266
15307,624025.9239145439
15308,514177.6573005798
15309,314079.2082044268
15310,399729.26805178984
15311,608524.000197857
15312,471776.4548709118
15313,1691147.891671509
15314,234697.3322405886
15315,1404256.5671271882
15316,336909.3748290765
15317,506341.4968252826
15318,514354.86690506525
15319,1400857.2541114758
15320,571398.9624372835
15321,232491.8107635745
15322,688130.2994881961
15323,295774.4410863191
15324,410761.6343708968
15325,376689.8459485579
15326,681718.5919104968
15327,286096.47977211623
15328,733768.2173923589
15329,461491.078047632
15330,780169.4135148693
15331,431337.50963305746
15332,469013.5277285872
15333,467334.15561968216
15334,289650.78333257674
15335,539008.7200201636
15336,360377.00892380835
15337,207353.41576527117
15338,610915.4758665613
15339,343220.30615294905
15340,317737.66492059856
15341,321119.0906525917
15342,215835.4665070675
15343,270442.28682293085
15344,787195.9369374965
15345,200864.38895837867
15346,452039.2946419791
15347,439134.1548354894
15348,1384921.0193425359
15349,275975.81040435296
15350,361963.192437405
15351,414635.60944797134
15352,1605847.5173985506
15353,332979.7673418676
15354,289589.31557068037
15355,627872.9947322754
15356,700941.3837193418
15357,786391.1464877623
15358,1006080.8904784492
15359,368537.6523413057
15360,574343.1278833234
15361,251750.89474527937
15362,497462.3381748596
15363,478692.9503697472
15364,520325.8563561444
15365,463599.3138244193
15366,569324.3769561091
15367,434814.22490362317
15368,454504.0593857139
15369,440248.841399885
15370,452392.60986969364
15371,330840.08367684035
15372,220634.11467408043
15373,345026.7440688211
15374,361150.7671905052
15375,937296.5140835422
15376,445467.484348034
15377,453152.8951197404
15378,587729.8509744593
15379,312300.7669477996
15380,499268.9575455325
15381,757864.0646074137
15382,611916.3729359956
15383,639944.2451969637
15384,320047.5411847798
15385,1608056.6164930547
15386,448882.0896529923
15387,556954.5818044432
15388,432330.980094834
15389,372323.6823320993
15390,413757.767839034
15391,278495.5614215855
15392,283255.10660915344
15393,352821.063770185
15394,424768.000029658
15395,228836.02094757653
15396,262594.32462611684
15397,553431.3945937181
15398,226637.43602412197
15399,563343.4554100966
15400,777045.54873743
15401,436947.0871201055
15402,861734.7678798197
15403,260804.36624440813
15404,646459.3510717091
15405,375423.6870775129
15406,933958.0746143186
15407,356373.7568992767
15408,493634.53312294395
15409,638703.0051838446
15410,323694.94083889056
15411,537497.6464836334
15412,298313.061267244
15413,282651.25992069
15414,301119.8535635015
15415,534021.4504911277
15416,1241131.528121657
15417,476642.3967925096
15418,423887.895259342
15419,471827.139642481
15420,565728.8671520212
15421,677483.1449663998
15422,780010.3544553053
15423,413387.24484968383
15424,458982.7324400018
15425,1347972.674859888
15426,331057.989553258
15427,684109.9248343101
15428,612189.5162034146
15429,793369.840389887
15430,435058.81982726225
15431,365146.5978450763
15432,212947.1358046202
15433,494438.51736953843
15434,350932.20979784854
15435,769191.1490127564
15436,432606.62308861676
15437,1137534.1718469944
15438,614114.7324864567
15439,533314.989071528
15440,690977.9069247057
15441,673597.9444669854
15442,514379.2122186183
15443,385428.8817803863
15444,437204.8628008636
15445,470930.63128957595
15446,456165.8471748321
15447,375798.83028997225
15448,251336.38655108545
15449,222352.6923575339
15450,300071.9133807343
15451,569561.6920296861
15452,275858.4003835878
15453,537870.9011993374
15454,855119.7524047632
15455,1212280.1697351863
15456,410227.9911281277
15457,504004.46549036534
15458,331542.4354583501
15459,973130.599714268
15460,585037.2070343681
15461,409086.92188933515
15462,524508.3575379224
15463,181841.41659324343
15464,259550.02909207816
15465,748114.4415119872
15466,190334.44519866936
15467,449047.2470241012
15468,391885.18545263266
15469,235392.908591995
15470,516868.051674007
15471,611571.66497481
15472,338839.9196451696
15473,578579.422481262
15474,672246.3890536872
15475,765624.9258913147
15476,608794.6120453116
15477,576894.8050264968
