id,price
15035,529036.3457604679
15036,476402.5020219182
15037,1382617.101426885
15038,290386.3062355371
15039,329009.1668513333
15040,313779.58222349087
15041,383341.0125636121
15042,698512.3687706414
15043,274465.65256250696
15044,360975.7413150526
15045,678565.1419574927
15046,226983.6472513523
15047,528456.3454668941
15048,518602.6665953975
15049,842071.3989257133
15050,203520.14165526564
15051,418501.87559060205
15052,499043.736016228
15053,1031659.687751229
15054,415211.77052022796
15055,521988.83278304257
15056,543523.3787826257
15057,1094246.3689284874
15058,350784.055616444
15059,460275.60678006086
15060,460169.1640961989
15061,345380.59975749673
15062,614753.2816369361
15063,284605.4790015786
15064,595038.9832051812
15065,921704.6663536697
15066,324720.68574972916
15067,614620.7544987699
15068,1183911.1890214304
15069,388281.8695955435
15070,551436.067281635
15071,507950.0900706044
15072,533336.2479587087
15073,393680.4932316552
15074,341401.6773315504
15075,772049.1910496195
15076,1168432.7307361595
15077,422653.2767722532
15078,217851.13322893795
15079,829501.7500029791
15080,486493.93539224815
15081,519582.76340043655
15082,640279.6611071866
15083,284989.11206841713
15084,552438.9752315587
15085,970113.3843474279
15086,558234.5489880336
15087,294488.40570156195
15088,483614.4984183158
15089,198343.79260529426
15090,376416.94855969824
15091,269168.29618126666
15092,254972.7085401367
15093,485849.0090332775
15094,286651.28021631
15095,239675.07112323845
15096,631774.5968293982
15097,733676.5663385607
15098,450917.4998050634
15099,226571.5394486125
15100,517416.2250877987
15101,172081.55089273502
15102,492878.69062554237
15103,746357.2689189708
15104,485832.1707707781
15105,298034.3819884252
15106,492300.0834434534
15107,517772.978023581
15108,382348.1420217318
15109,297943.95414165856
15110,250281.9867182593
15111,480317.3442659051
15112,480115.81259651977
15113,409070.7859308957
15114,226404.67700260453
15115,396513.6671056576
15116,477255.7409406625
15117,309264.7740975346
15118,449862.68399589165
15119,705136.3048907057
15120,446439.027358623
15121,238141.62292322784
15122,286367.8340912531
15123,742480.5360300617
15124,503668.8271723824
15125,565932.7542067379
15126,410767.71361596003
15127,914481.3091473721
15128,490330.5970146208
15129,237929.62528854408
15130,228849.2347141911
15131,232371.9155251596
15132,679362.94544666
15133,1129219.4089553074
15134,582615.6446217563
15135,653308.4447620584
15136,257502.3416672955
15137,670353.8378990849
15138,287872.00754498807
15139,433860.4113366682
15140,677602.8949742689
15141,387271.9667084638
15142,430763.41187824105
15143,512171.43987174815
15144,589986.1814778985
15145,438252.0824654138
15146,538080.6636096048
15147,309121.2241258488
15148,254283.71553935762
15149,465140.36417053925
15150,411345.03071665106
15151,504578.29596507445
15152,301898.0927667085
15153,357185.37188585056
15154,839930.2835321315
15155,185710.77540965925
15156,381632.5993139411
15157,328037.86971239216
15158,366078.18279069505
15159,311590.0725176006
15160,479012.126112922
15161,1094225.4809550797
15162,465164.7329842567
15163,404929.83465750085
15164,520418.87999081623
15165,655360.6198061894
15166,1024878.8563124447
15167,563730.8299264516
15168,795403.7514227076
15169,784398.1935632911
15170,172882.52228721598
15171,521519.04388914834
15172,226303.39654261517
15173,641328.4702703732
15174,176966.35881527694
15175,221972.90873957126
15176,596835.7761524509
15177,307527.6528574349
15178,440765.4118500902
15179,874047.6957321682
15180,689153.4150586033
15181,313677.6964248389
15182,769389.3064137171
15183,274132.3172390175
15184,423274.39214577206
15185,381495.421665226
15186,1151397.416487628
15187,402607.2652400329
15188,452598.9555826776
15189,361885.1749683809
15190,668592.5420893028
15191,259626.4535939902
15192,486909.91973379685
15193,499868.37300749234
15194,243654.9307010564
15195,292195.2324309797
15196,534529.0174202354
15197,555653.6737736317
15198,455444.20993514865
15199,364341.20372962655
15200,263507.95729280973
15201,677890.1654501054
15202,434881.51696504327
15203,204283.74157250018
15204,197784.67309157015
15205,324135.1617274524
15206,1783173.769325919
15207,470838.4698540685
15208,330445.30541894113
15209,300471.2157962535
15210,341160.88153656933
15211,317485.4241385391
15212,726505.3455953101
15213,456072.1835351614
15214,334763.80208231177
15215,479819.5563389199
15216,239901.56149627728
15217,200106.57924117584
15218,461687.2922897126
15219,349934.6025721743
15220,348841.9423462163
15221,732359.8335930086
15222,262090.57768618697
15223,444766.6687746797
15224,556613.5819631737
15225,449624.4798345498
15226,209931.00212359324
15227,501600.1609090629
15228,460964.7982217353
15229,618686.2714642781
15230,346635.80345377803
15231,227040.7497207558
15232,500673.75067065924
15233,509610.2908362375
15234,1471611.953062052
15235,420780.4923618907
15236,377244.6212672805
15237,296339.1229393186
15238,607262.8492036331
15239,566075.7918141808
15240,418443.34652671893
15241,349809.84543219174
15242,508488.40504690155
15243,293754.5672027359
15244,690409.1295196868
15245,488471.2463326754
15246,601941.7646645603
15247,331038.02396329655
15248,598064.7499297308
15249,338487.85676148074
15250,1702194.7660593707
15251,374732.827099908
15252,680904.6492806866
15253,423469.47697327106
15254,430307.61267124704
15255,320358.10420159367
15256,316841.5141124364
15257,356800.77773570374
15258,617261.4901902778
15259,217716.99122167815
15260,476055.4844451076
15261,261892.5356001759
15262,434836.75000962126
15263,340310.47649808024
15264,474874.723779294
15265,788604.9498444983
15266,406702.12453134806
15267,442870.0667210447
15268,488587.72383951204
15269,525587.6813405805
15270,873244.4648706526
15271,921698.9246790109
15272,285576.93968290323
15273,271697.33256335714
15274,586599.7425824822
15275,372604.77507254505
15276,628194.7130226237
15277,309074.31948271964
15278,1130255.3911241312
15279,274911.7112459533
15280,666324.1882252325
15281,989069.1377173642
15282,387275.99229121645
15283,247859.15841788542
15284,1101706.8322049729
15285,922954.7245807092
15286,475332.2341641742
15287,663480.473560583
15288,821516.3240837494
15289,663460.7472319101
15290,417546.9569166736
15291,458959.622888387
15292,447599.79601328773
15293,517778.9747585087
15294,778065.289162829
15295,395643.4088103478
15296,214147.3633745199
15297,208700.59652506793
15298,845766.595240839
15299,410239.6709064831
15300,279194.20457347867
15301,475679.11531820416
15302,188674.56088564813
15303,433049.8653243757
15304,839645.3196674414
15305,244661.18754221982
15306,516953.94393962756
15307,625546.1424245866
15308,517718.8559133446
15309,312846.25024303
15310,401852.98035824165
15311,598793.865826414
15312,481325.10521187383
15313,1694946.2429340875
15314,222880.45408172044
15315,1402556.0615757522
15316,340536.27620559226
15317,500311.1145435157
15318,517006.6435638117
15319,1475888.4422671779
15320,586861.675770671
15321,229362.87839868193
15322,719362.589220043
15323,301742.4057679905
15324,404470.6327350702
15325,370137.23559546116
15326,672938.7666468491
15327,285356.375008898
15328,732588.0677854014
15329,464390.65839826607
15330,791230.5315794521
15331,434844.4359402398
15332,473251.2423963221
15333,462688.21344644914
15334,286161.6452557001
15335,558948.7247070081
15336,367540.55763424933
15337,196165.88054007082
15338,610823.4931541813
15339,345290.8445683463
15340,329594.7415191006
15341,324700.296276047
15342,218584.4671515546
15343,269320.816130557
15344,793660.6744667003
15345,199596.70876969115
15346,459320.1486317668
15347,449186.06494545285
15348,1351218.8119943207
15349,281590.25367096055
15350,354544.0817966524
15351,407306.67764789215
15352,1572745.9468864594
15353,338399.3532780667
15354,282720.19994747854
15355,629613.6979678673
15356,705040.3631742651
15357,781161.0961801662
15358,985476.7572478311
15359,377092.4940331029
15360,576430.0022170518
15361,259887.30949681916
15362,493745.5576783512
15363,485258.0748260333
15364,529442.7763846803
15365,436553.6779487734
15366,573968.1879410419
15367,448871.65653727663
15368,458663.2786787658
15369,440663.91931236116
15370,448167.59327762784
15371,334551.77286776574
15372,216034.95634545214
15373,336978.1375350969
15374,359525.06231610547
15375,930320.1791492859
15376,458793.5621828335
15377,460150.1469060741
15378,588660.6636314954
15379,303220.329272612
15380,497724.77709848434
15381,777216.1236899118
15382,614217.8591460492
15383,658102.5771025898
15384,319199.9639046065
15385,1628105.2712910417
15386,435667.65557279345
15387,554221.8595982252
15388,441260.21682128066
15389,369980.3402437625
15390,402454.85088735644
15391,272236.55866283807
15392,281222.7337714479
15393,359358.9168760197
15394,427928.5833761564
15395,230443.06018719115
15396,257183.5257807818
15397,547207.4844795954
15398,223802.357756173
15399,563776.5952235714
15400,771341.4623258614
15401,438401.9268653051
15402,850081.5949939732
15403,260956.94920841863
15404,651202.2218341053
15405,377528.38768199296
15406,975112.7233241646
15407,351527.9872577309
15408,493681.4873260083
15409,663416.8006937902
